frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
1,1762568009.465,1,1803,565,0.0,0.0,0.0
1,1762568009.465,2,205,650,0.0,0.0,0.0
1,1762568009.465,3,623,694,0.0,0.0,0.0
2,1762568009.769,1,1804,555,0.0,0.0,0.0
2,1762568009.769,2,204,651,0.0,0.0,0.0
2,1762568009.769,3,622,695,0.0,0.0,0.0
3,1762568009.89,1,1805,554,0.0,0.0,0.0
3,1762568009.89,2,201,658,0.0,0.0,0.0
3,1762568009.89,3,622,696,0.0,0.0,0.0
3,1762568009.89,4,623,698,0.0,0.0,0.0
4,1762568010.007,1,1806,552,0.0,0.0,0.0
4,1762568010.007,2,202,662,0.0,0.0,0.0
4,1762568010.007,3,622,696,0.0,0.0,0.0
4,1762568010.007,4,622,699,0.0,0.0,0.0
4,1762568010.007,5,24,1245,0.0,0.0,0.0
5,1762568010.119,1,1807,548,0.0,0.0,0.0
5,1762568010.119,2,202,666,0.0,0.0,0.0
5,1762568010.119,3,622,696,0.0,0.0,0.0
5,1762568010.119,4,624,699,0.0,0.0,0.0
5,1762568010.119,5,24,1245,0.0,0.0,0.0
5,1762568010.119,6,204,666,0.0,0.0,0.0
6,1762568010.227,1,1812,543,0.0,0.0,0.0
6,1762568010.227,2,202,669,0.0,0.0,0.0
6,1762568010.227,3,622,696,0.0,0.0,0.0
6,1762568010.227,4,621,700,0.0,0.0,0.0
6,1762568010.227,5,24,1245,0.0,0.0,0.0
6,1762568010.227,6,204,666,0.0,0.0,0.0
6,1762568010.227,7,200,669,0.0,0.0,0.0
7,1762568010.338,1,1812,535,0.0,0.0,0.0
7,1762568010.338,2,201,673,0.0,0.0,0.0
7,1762568010.338,3,622,696,0.0,0.0,0.0
7,1762568010.338,4,622,703,0.0,0.0,0.0
7,1762568010.338,5,24,1266,0.0,0.0,0.0
7,1762568010.338,6,206,673,0.0,0.0,0.0
7,1762568010.338,7,200,669,0.0,0.0,0.0
7,1762568010.338,8,622,704,0.0,0.0,0.0
8,1762568010.448,1,1812,530,0.0,0.0,0.0
8,1762568010.448,2,201,674,0.0,0.0,0.0
8,1762568010.448,3,622,696,0.0,0.0,0.0
8,1762568010.448,4,624,704,0.0,0.0,0.0
8,1762568010.448,5,27,1264,0.0,0.0,0.0
8,1762568010.448,6,206,673,0.0,0.0,0.0
8,1762568010.448,7,200,669,0.0,0.0,0.0
8,1762568010.448,8,623,705,0.0,0.0,0.0
8,1762568010.448,9,197,676,0.0,0.0,0.0
9,1762568010.556,1,1822,530,0.0,0.0,0.0
9,1762568010.556,2,199,677,0.0,0.0,0.0
9,1762568010.556,3,622,696,0.0,0.0,0.0
9,1762568010.556,4,624,704,0.0,0.0,0.0
9,1762568010.556,5,27,1264,0.0,0.0,0.0
9,1762568010.556,6,206,673,0.0,0.0,0.0
9,1762568010.556,7,200,669,0.0,0.0,0.0
9,1762568010.556,8,623,707,0.0,0.0,0.0
9,1762568010.556,9,196,678,0.0,0.0,0.0
9,1762568010.556,10,622,708,0.0,0.0,0.0
10,1762568010.67,1,1826,526,0.0,0.0,0.0
10,1762568010.67,2,199,679,0.0,0.0,0.0
10,1762568010.67,3,622,696,0.0,0.0,0.0
10,1762568010.67,4,624,704,0.0,0.0,0.0
10,1762568010.67,5,27,1264,0.0,0.0,0.0
10,1762568010.67,6,206,673,0.0,0.0,0.0
10,1762568010.67,7,200,669,0.0,0.0,0.0
10,1762568010.67,8,624,708,0.0,0.0,0.0
10,1762568010.67,9,196,681,0.0,0.0,0.0
10,1762568010.67,10,622,708,0.0,0.0,0.0
10,1762568010.67,11,624,709,0.0,0.0,0.0
11,1762568010.78,1,1824,523,0.0,0.0,0.0
11,1762568010.78,2,199,679,0.0,0.0,0.0
11,1762568010.78,3,622,696,0.0,0.0,0.0
11,1762568010.78,4,622,707,0.0,0.0,0.0
11,1762568010.78,5,27,1264,0.0,0.0,0.0
11,1762568010.78,6,206,673,0.0,0.0,0.0
11,1762568010.78,7,200,669,0.0,0.0,0.0
11,1762568010.78,8,624,708,0.0,0.0,0.0
11,1762568010.78,9,194,686,0.0,0.0,0.0
11,1762568010.78,10,622,708,0.0,0.0,0.0
11,1762568010.78,11,624,709,0.0,0.0,0.0
12,1762568010.894,1,1818,521,0.0,0.0,0.0
12,1762568010.894,2,199,687,0.0,0.0,0.0
12,1762568010.894,3,622,696,0.0,0.0,0.0
12,1762568010.894,4,622,707,0.0,0.0,0.0
12,1762568010.894,5,27,1264,0.0,0.0,0.0
12,1762568010.894,6,206,673,0.0,0.0,0.0
12,1762568010.894,7,200,669,0.0,0.0,0.0
12,1762568010.894,8,624,708,0.0,0.0,0.0
12,1762568010.894,9,198,687,0.0,0.0,0.0
12,1762568010.894,10,621,708,0.0,0.0,0.0
12,1762568010.894,11,621,709,0.0,0.0,0.0
13,1762568011.006,1,1820,519,0.0,0.0,0.0
13,1762568011.006,2,199,687,0.0,0.0,0.0
13,1762568011.006,3,622,696,0.0,0.0,0.0
13,1762568011.006,4,622,707,0.0,0.0,0.0
13,1762568011.006,5,27,1264,0.0,0.0,0.0
13,1762568011.006,6,206,673,0.0,0.0,0.0
13,1762568011.006,7,200,669,0.0,0.0,0.0
13,1762568011.006,8,623,708,0.0,0.0,0.0
13,1762568011.006,9,197,690,0.0,0.0,0.0
13,1762568011.006,10,621,708,0.0,0.0,0.0
13,1762568011.006,11,622,710,0.0,0.0,0.0
13,1762568011.006,12,196,691,0.0,0.0,0.0
14,1762568011.118,1,1822,513,0.0,0.0,0.0
14,1762568011.118,2,199,687,0.0,0.0,0.0
14,1762568011.118,3,622,696,0.0,0.0,0.0
14,1762568011.118,4,622,707,0.0,0.0,0.0
14,1762568011.118,5,27,1264,0.0,0.0,0.0
14,1762568011.118,6,206,673,0.0,0.0,0.0
14,1762568011.118,7,200,669,0.0,0.0,0.0
14,1762568011.118,8,624,709,0.0,0.0,0.0
14,1762568011.118,9,197,690,0.0,0.0,0.0
14,1762568011.118,10,621,708,0.0,0.0,0.0
14,1762568011.118,11,622,710,0.0,0.0,0.0
14,1762568011.118,12,195,693,0.0,0.0,0.0
14,1762568011.118,13,193,694,0.0,0.0,0.0
15,1762568011.232,1,1825,510,0.0,0.0,0.0
15,1762568011.232,2,199,687,0.0,0.0,0.0
15,1762568011.232,3,622,696,0.0,0.0,0.0
15,1762568011.232,4,622,707,0.0,0.0,0.0
15,1762568011.232,5,27,1264,0.0,0.0,0.0
15,1762568011.232,6,206,673,0.0,0.0,0.0
15,1762568011.232,7,200,669,0.0,0.0,0.0
15,1762568011.232,8,626,709,0.0,0.0,0.0
15,1762568011.232,9,197,690,0.0,0.0,0.0
15,1762568011.232,10,621,708,0.0,0.0,0.0
15,1762568011.232,11,622,710,0.0,0.0,0.0
