frame_id,object_id,cx,cy,range_m_pred,azimuth_deg_pred,elevation_deg_pred
0.0,1.0,1803,565,55.0,34.2,5.1
0.0,2.0,205,650,50.0,-36.0,1.5
0.0,3.0,623,694,71.7,-17.7,-0.5
1.0,1.0,1804,555,57.1,34.3,5.6
1.0,3.0,622,695,71.7,-17.7,-0.6
2.0,1.0,1805,553,56.5,34.3,5.7
3.0,1.0,1806,552,57.0,34.4,5.9
3.0,3.0,622,699,70.9,-17.7,-0.7
3.0,2.0,202,661,50.0,-36.1,0.9
4.0,1.0,1807,547,55.2,34.4,6.0
4.0,3.0,624,699,70.8,-17.7,-0.7
5.0,1.0,1812,543,54.7,34.6,6.1
5.0,3.0,621,700,70.9,-17.7,-0.8
6.0,1.0,1812,534,54.2,34.6,6.6
6.0,3.0,622,703,71.3,-17.7,-0.9
7.0,1.0,1812,530,53.1,34.6,6.9
7.0,2.0,201,674,50.0,-36.1,0.4
7.0,3.0,624,704,70.0,-17.7,-1.0
8.0,1.0,1822,530,51.9,35.1,6.9
9.0,1.0,1826,525,52.8,35.2,7.0
10.0,1.0,1824,522,51.9,35.2,7.1
10.0,3.0,622,707,69.7,-17.7,-1.1
11.0,1.0,1818,521,52.7,34.9,7.1
11.0,3.0,621,709,68.2,-17.7,-1.2
12.0,1.0,1820,518,55.7,35.1,7.3
13.0,1.0,1822,512,55.2,35.1,7.6
13.0,2.0,193,694,50.0,-36.5,-0.5
14.0,1.0,1825,509,56.1,35.2,7.8
15.0,1.0,1829,503,52.6,35.3,7.9
16.0,1.0,1826,499,54.6,35.2,8.0
17.0,1.0,1824,495,53.9,35.1,8.2
17.0,3.0,629,712,70.0,-17.2,-1.3
18.0,1.0,1825,495,52.4,35.2,8.2
18.0,3.0,630,711,70.2,-17.3,-1.3
19.0,1.0,1821,491,52.7,35.0,8.4
19.0,3.0,630,711,70.2,-17.3,-1.3
20.0,1.0,1822,490,53.5,35.1,8.4
21.0,1.0,1821,490,53.7,35.0,8.4
22.0,1.0,1817,489,53.7,34.8,8.6
22.0,2.0,204,706,50.0,-36.0,-1.1
23.0,1.0,1815,486,55.1,34.8,8.7
23.0,2.0,201,707,50.0,-36.2,-1.1
24.0,1.0,1816,484,56.2,34.8,8.7
24.0,3.0,637,712,71.4,-17.0,-1.3
24.0,2.0,205,707,50.0,-36.0,-1.1
25.0,1.0,1813,481,57.4,34.6,8.9
25.0,2.0,209,705,50.0,-35.8,-1.0
25.0,3.0,639,711,70.9,-16.9,-1.3
26.0,1.0,1811,480,57.2,34.6,8.9
26.0,2.0,211,706,50.0,-35.7,-1.1
26.0,3.0,640,711,72.6,-16.9,-1.3
27.0,1.0,1808,478,55.0,34.5,9.0
27.0,3.0,641,710,73.1,-16.8,-1.2
27.0,2.0,214,706,50.0,-35.6,-1.1
28.0,1.0,1806,477,56.2,34.3,9.1
28.0,2.0,220,707,50.0,-35.4,-1.1
28.0,3.0,641,711,72.3,-16.8,-1.3
29.0,2.0,221,706,50.0,-35.2,-1.1
29.0,1.0,1804,477,55.3,34.3,9.1
30.0,2.0,228,704,50.0,-35.0,-1.0
30.0,1.0,1805,477,55.8,34.3,9.1
30.0,3.0,643,710,71.6,-16.7,-1.2
31.0,3.0,643,708,71.2,-16.7,-1.1
31.0,1.0,1801,472,56.6,34.1,9.1
31.0,2.0,227,703,50.0,-35.0,-0.9
32.0,1.0,1798,477,58.0,34.0,9.1
32.0,3.0,644,706,72.6,-16.7,-1.1
32.0,2.0,231,702,50.0,-34.8,-0.9
33.0,1.0,1798,477,58.3,34.0,9.1
34.0,1.0,1796,477,58.0,33.8,9.1
35.0,1.0,1793,478,58.0,33.8,9.0
35.0,3.0,647,702,74.5,-16.6,-0.9
35.0,2.0,233,695,50.0,-34.8,-0.6
36.0,1.0,1793,480,58.0,33.8,8.9
36.0,3.0,649,701,73.6,-16.6,-0.8
37.0,1.0,1792,478,59.9,33.8,9.0
37.0,3.0,648,698,74.5,-16.5,-0.7
37.0,2.0,237,691,50.0,-34.6,-0.4
38.0,2.0,238,689,50.0,-34.5,-0.3
38.0,1.0,1791,478,59.9,33.7,9.0
39.0,1.0,1787,478,59.9,33.5,9.0
39.0,2.0,239,684,50.0,-34.6,-0.1
40.0,1.0,1782,482,59.3,33.3,8.8
40.0,2.0,242,683,50.0,-33.7,0.0
41.0,1.0,1781,482,59.1,33.3,8.8
41.0,2.0,239,679,50.0,-34.5,0.2
41.0,3.0,650,693,73.2,-16.1,-0.4
42.0,1.0,1781,482,58.6,33.3,8.8
42.0,2.0,241,678,50.0,-34.4,0.2
42.0,3.0,650,690,74.5,-16.2,-0.4
43.0,2.0,239,677,50.0,-34.4,0.2
43.0,1.0,1777,485,58.0,33.1,8.7
43.0,3.0,647,689,74.5,-16.6,-0.3
44.0,1.0,1780,485,57.7,33.2,8.7
44.0,2.0,241,674,50.0,-34.6,0.4
44.0,3.0,648,688,74.5,-16.5,-0.3
45.0,1.0,1782,485,57.6,33.3,8.7
45.0,2.0,240,670,50.0,-34.4,0.7
45.0,3.0,650,683,72.3,-16.4,0.0
46.0,1.0,1782,490,58.0,33.3,8.4
46.0,2.0,240,665,50.0,-34.5,0.7
47.0,1.0,1781,491,58.8,33.3,8.4
47.0,2.0,239,661,50.0,-34.5,0.9
48.0,1.0,1782,493,58.0,33.3,8.3
48.0,2.0,235,657,50.0,-34.9,1.3
48.0,3.0,644,679,73.7,-16.7,0.2
49.0,1.0,1784,494,59.0,33.4,8.3
49.0,2.0,234,653,50.0,-34.8,1.3
50.0,1.0,1785,495,58.3,33.4,8.2
50.0,2.0,232,648,50.0,-34.8,1.6
50.0,3.0,641,674,73.1,-16.8,0.4
51.0,1.0,1784,499,58.0,33.4,8.0
51.0,2.0,232,646,50.0,-34.9,1.6
52.0,1.0,1788,499,58.0,33.6,8.0
52.0,2.0,229,644,50.0,-34.9,1.7
53.0,1.0,1791,502,58.5,33.6,7.9
53.0,2.0,230,641,50.0,-34.9,1.8
54.0,1.0,1794,507,66.0,33.8,7.8
54.0,2.0,232,632,50.0,-34.9,2.2
55.0,1.0,1790,509,59.8,33.6,7.8
