frame_id,object_id,bbox_x,bbox_y,bbox_w,bbox_h
0,1,1727,491,153,148
0,2,113,568,185,164
0,3,560,638,126,113
1,1,1730,483,148,145
1,3,559,639,126,113
2,1,1730,482,150,145
2,2,108,578,186,161
2,3,560,642,126,113
3,1,1737,475,139,155
3,2,109,581,186,163
3,3,558,642,128,115
4,1,1730,475,154,146
4,3,560,642,128,115
5,1,1739,465,146,156
5,3,557,643,129,114
6,1,1740,456,145,159
6,3,558,646,128,114
7,1,1738,451,149,159
7,2,105,594,192,161
7,3,559,645,131,118
8,1,1743,453,158,155
8,3,557,649,130,119
9,1,1747,451,158,151
9,3,559,649,130,120
10,1,1746,445,156,156
10,3,554,647,136,120
11,1,1745,440,146,162
11,3,554,650,134,119
12,1,1750,440,140,158
13,1,1752,433,141,160
13,2,101,613,184,162
14,1,1753,434,145,152
15,1,1752,426,154,156
16,1,1753,423,147,155
17,1,1752,415,145,160
17,3,565,653,128,118
18,1,1749,417,153,157
18,3,566,653,129,116
19,1,1748,411,146,163
19,3,566,653,129,116
20,1,1747,413,150,157
20,3,565,655,129,116
21,1,1746,413,150,155
21,3,566,657,127,113
22,1,1743,411,149,156
22,2,112,623,185,166
23,1,1744,408,142,159
23,2,109,626,185,163
23,3,574,655,127,112
24,1,1749,402,134,165
24,2,113,625,184,164
24,3,573,657,129,111
25,1,1747,401,133,161
25,2,116,623,187,164
25,3,574,656,131,111
26,1,1744,401,135,159
26,2,120,626,183,160
26,3,576,657,129,108
27,1,1733,404,150,151
27,2,124,625,180,163
27,3,577,657,128,106
28,1,1733,403,147,150
28,2,131,627,178,160
28,3,576,657,130,108
29,1,1730,403,149,151
29,2,132,627,178,159
29,4,36,1250,50,94
30,1,1731,402,148,151
30,2,136,623,185,162
30,3,578,655,131,110
31,1,1730,396,143,153
31,2,136,624,182,159
31,3,577,653,133,110
32,1,1727,404,143,148
32,2,142,622,178,160
32,3,580,652,129,108
33,1,1730,401,136,155
33,2,146,621,178,159
33,3,584,650,126,108
34,1,1730,399,133,158
34,2,144,619,177,158
35,1,1723,405,141,149
35,2,144,617,178,156
35,3,585,649,124,106
36,1,1725,402,136,156
36,2,146,615,181,158
36,3,587,647,124,108
37,1,1726,403,132,153
37,2,148,615,178,153
37,3,588,644,121,109
38,1,1725,403,132,152
38,2,150,612,176,154
38,3,588,643,121,108
38,4,63,1216,49,95
39,1,1722,402,130,155
39,2,152,608,175,153
39,3,592,644,114,105
39,5,592,644,114,105
40,1,1714,407,136,150
40,2,154,607,176,152
41,1,1712,408,138,150
41,2,151,605,177,151
41,3,589,638,123,110
41,5,589,638,123,110
42,1,1710,410,142,147
42,2,155,604,172,149
42,3,590,636,121,109
42,5,590,636,121,109
43,1,1704,413,147,144
43,2,154,603,170,149
43,3,587,637,121,105
43,5,587,637,121,105
44,1,1707,412,146,146
44,2,155,599,172,153
44,3,588,634,120,109
44,5,588,634,120,109
45,1,1710,411,145,148
45,2,154,597,173,148
45,3,588,627,125,112
45,5,588,627,125,112
46,1,1710,417,145,146
46,2,152,591,177,149
47,1,1708,422,146,141
47,2,149,586,180,150
48,1,1709,421,147,144
48,2,147,581,177,153
48,3,583,626,122,109
48,5,583,626,122,109
49,1,1712,423,144,143
49,2,144,574,180,159
50,1,1713,423,144,146
50,2,143,569,179,159
50,3,577,622,129,105
50,5,577,622,129,105
51,1,1712,426,145,146
51,2,141,567,183,159
52,1,1714,429,148,143
52,2,140,566,178,157
53,1,1719,430,145,144
53,2,139,562,183,158
54,1,1724,437,141,140
54,2,139,554,187,157
55,1,1722,438,137,145
55,2,136,557,179,154
55,3,573,613,118,105
55,5,573,613,118,105
56,1,1720,443,145,140
56,3,569,610,122,106
56,5,569,610,122,106
57,1,1722,444,142,146
57,2,130,549,173,156
58,1,1725,446,142,148
58,2,122,542,180,155
59,1,1727,450,147,143
59,2,119,538,174,156
60,1,1729,451,145,144
60,2,115,534,182,158
61,1,1726,455,156,144
61,3,558,593,126,116
62,1,1728,457,153,150
62,3,555,594,128,117
63,1,1729,459,155,151
63,2,110,523,189,162
63,3,553,592,130,117
64,1,1731,456,148,156
64,2,101,516,189,162
65,1,1736,466,151,149
65,2,96,510,188,165
65,3,545,588,131,112
66,1,1729,473,158,145
66,2,96,507,185,161
67,1,1733,473,156,151
67,2,91,502,182,163
68,1,1739,475,152,156
68,2,90,499,180,164
68,3,542,585,131,113
69,1,1739,479,156,156
69,2,85,501,181,161
69,3,541,586,130,110
70,1,1741,481,159,155
70,2,85,496,182,163
70,3,539,585,131,107
70,6,86,491,191,165
71,1,1738,483,165,157
71,3,537,583,131,108
72,1,1740,487,162,155
72,2,87,492,184,160
72,3,537,582,129,110
72,6,87,492,184,160
73,1,1737,489,162,156
73,2,78,484,191,169
73,3,538,582,129,110
73,6,78,484,191,169
74,1,1730,500,161,143
74,2,75,484,192,166
74,3,537,582,129,108
74,6,75,484,192,166
75,1,1739,501,154,153
75,2,73,482,194,167
75,3,535,583,128,107
75,6,73,482,194,167
76,1,1737,503,156,159
76,2,71,478,196,170
76,3,534,580,128,111
76,6,71,478,196,170
77,1,1736,508,161,153
77,2,76,480,196,164
77,3,536,583,126,106
77,6,74,477,195,169
78,1,1738,511,159,152
78,2,76,477,191,167
78,3,535,583,126,106
78,6,76,477,191,167
79,1,1738,512,159,154
79,2,80,477,190,166
79,3,535,583,127,107
79,6,80,477,190,166
80,1,1733,518,160,149
80,2,81,477,188,164
80,3,535,581,127,108
80,6,81,477,188,164
81,1,1730,520,163,151
81,2,82,476,185,162
81,3,534,581,128,108
81,6,82,476,185,162
82,1,1728,521,160,150
82,2,83,475,184,161
82,3,535,582,127,107
82,6,83,475,184,161
83,1,1726,525,163,146
83,2,84,473,185,163
83,3,534,580,128,111
83,6,84,473,185,163
83,7,85,473,191,163
84,1,1725,529,159,147
84,2,84,475,185,160
84,3,535,581,129,111
84,6,84,475,185,160
84,7,84,475,185,160
85,1,1722,528,160,148
85,2,91,473,181,163
85,3,537,583,128,106
85,6,91,473,181,163
85,7,91,473,181,163
86,1,1720,534,157,142
86,2,97,477,176,158
86,3,536,582,131,110
86,6,97,477,176,158
86,7,97,477,176,158
87,1,1719,535,156,143
87,2,99,477,176,158
87,3,538,586,129,105
87,6,99,477,176,158
87,7,99,477,176,158
88,1,1721,538,150,143
88,2,99,478,178,159
88,3,538,586,129,102
88,6,99,478,178,159
88,7,99,478,178,159
89,1,1720,537,152,144
89,3,540,585,129,104
90,1,1718,538,150,146
90,3,539,586,130,107
91,1,1716,540,150,147
91,2,108,482,187,158
91,3,544,585,127,111
91,6,108,482,187,158
91,7,108,482,187,158
92,1,1710,541,154,147
92,2,111,484,185,158
92,6,111,484,185,158
92,7,111,484,185,158
93,1,1708,542,153,147
94,1,1701,544,156,145
94,2,114,490,178,156
94,6,114,490,178,156
94,7,114,490,178,156
95,1,1699,544,154,143
95,2,119,493,175,155
95,6,119,493,175,155
95,7,119,493,175,155
96,1,1698,545,155,142
96,2,122,495,174,157
96,6,122,495,174,157
96,7,122,495,174,157
97,1,1695,546,155,141
98,1,1692,545,158,140
98,2,124,494,184,156
98,6,124,494,184,156
98,7,124,494,184,156
99,1,1691,545,157,140
99,2,125,501,173,157
99,6,125,501,173,157
99,7,125,501,173,157
100,1,1690,543,157,141
100,2,129,502,174,159
100,6,129,502,174,159
100,7,129,502,174,159
101,1,1691,542,155,141
101,2,130,505,174,157
101,7,130,505,174,157
102,1,1691,541,155,141
102,7,130,506,173,160
103,1,1689,539,156,143
103,7,131,511,180,156
104,1,1691,536,150,146
105,1,1688,535,155,144
105,3,562,613,121,102
105,7,131,519,180,158
106,1,1687,534,155,142
106,7,133,522,177,156
107,1,1688,531,156,144
108,1,1692,530,154,142
108,7,135,533,172,155
109,1,1692,526,158,146
110,1,1694,523,159,148
110,7,134,537,171,157
111,1,1696,519,158,148
111,7,134,541,169,157
112,1,1699,517,157,146
112,7,134,544,170,154
113,1,1707,512,153,150
113,7,132,550,172,153
114,1,1709,514,154,145
114,7,131,554,176,153
115,1,1713,511,152,143
115,7,127,556,183,153
116,1,1718,507,145,144
116,3,564,628,124,114
117,1,1719,503,146,142
117,3,564,631,125,114
117,7,119,562,178,156
118,1,1722,499,146,143
118,7,119,563,181,161
118,8,119,561,186,160
119,1,1724,493,152,148
119,7,113,567,178,158
119,8,113,567,178,158
