frame_id,object_id,bbox_x,bbox_y,bbox_w,bbox_h
0,1,1727,491,153,148
0,2,113,568,185,164
0,3,560,638,126,113
1,1,1730,483,148,145
1,3,559,639,126,113
2,1,1730,482,150,145
2,2,108,578,186,161
2,3,560,642,126,113
3,1,1737,475,139,155
3,2,109,581,186,163
3,3,558,642,128,115
4,1,1730,475,154,146
4,3,560,642,128,115
5,1,1739,465,146,156
5,2,107,588,186,163
5,3,557,643,129,114
6,1,1740,456,145,159
6,2,107,592,189,163
6,3,558,646,128,114
6,4,109,594,194,159
7,1,1738,451,149,159
7,2,105,594,192,161
7,3,559,645,131,118
7,4,105,594,192,161
7,5,104,595,186,163
8,1,1743,453,158,155
8,2,103,595,193,164
8,3,557,648,132,118
8,4,103,595,193,164
8,5,102,597,189,162
8,6,557,649,130,119
9,1,1747,451,158,151
9,2,102,600,189,163
9,3,559,649,130,120
9,4,102,600,189,163
9,5,102,600,189,163
9,6,559,649,130,120
10,1,1746,445,156,156
10,2,99,602,190,168
10,3,555,648,134,120
10,4,99,602,190,168
10,5,99,602,190,168
10,6,555,648,134,120
10,7,554,647,136,120
11,1,1745,440,146,162
11,2,105,604,186,166
11,3,554,650,134,119
11,4,105,604,186,166
11,5,105,604,186,166
11,6,553,649,137,119
11,7,553,649,137,119
12,1,1750,440,140,158
12,2,104,607,187,166
12,4,104,607,187,166
12,5,104,607,187,166
12,8,103,609,186,165
13,1,1752,433,141,160
13,2,101,613,184,162
13,4,101,613,184,162
13,5,101,613,184,162
13,8,101,613,184,162
14,1,1753,434,145,152
14,2,103,618,182,156
14,3,561,650,131,119
14,4,103,618,182,156
14,5,103,618,182,156
14,6,561,650,131,119
14,7,561,650,131,119
14,8,103,618,182,156
15,1,1752,426,154,156
15,2,105,614,189,164
15,4,105,614,189,164
15,5,105,614,189,164
15,8,105,614,189,164
16,1,1753,423,147,155
16,3,564,652,129,119
16,6,564,652,129,119
16,7,564,652,129,119
17,1,1752,415,145,160
17,3,565,653,128,118
17,6,565,653,128,118
17,7,565,653,128,118
18,1,1749,417,153,157
18,3,566,653,129,116
18,6,566,653,129,116
18,7,566,653,129,116
19,1,1748,411,146,163
19,3,566,653,129,116
19,6,566,653,129,116
19,7,566,653,129,116
20,1,1747,413,150,157
20,2,110,624,182,162
20,3,565,655,129,116
20,4,113,624,182,163
20,5,110,624,182,162
20,6,565,655,129,116
20,7,565,655,129,116
20,8,110,624,182,162
21,1,1746,413,150,155
21,2,111,622,187,166
21,3,566,657,127,113
21,4,111,622,187,166
21,5,111,622,187,166
21,6,566,657,127,113
21,7,566,657,127,113
21,8,111,622,187,166
22,1,1743,411,149,156
22,2,112,623,185,166
22,3,570,658,126,111
22,4,112,623,185,166
22,5,112,623,185,166
22,6,570,658,126,111
22,7,570,658,126,111
22,8,112,623,185,166
22,9,573,655,125,112
23,1,1744,408,142,159
23,2,111,624,188,163
23,3,574,655,127,112
23,4,111,624,188,163
23,5,111,624,188,163
23,6,574,655,127,112
23,7,574,655,127,112
23,8,109,626,185,163
23,9,574,655,127,112
23,10,574,655,127,112
24,1,1749,402,134,165
24,2,114,623,193,162
24,3,573,657,129,111
24,4,113,625,184,164
24,5,113,625,184,164
24,6,573,657,129,111
24,7,573,657,129,111
24,8,113,625,184,164
24,9,573,657,129,111
24,10,573,657,129,111
25,1,1747,401,133,161
25,2,116,623,187,164
25,3,574,656,131,111
25,4,116,623,187,164
25,5,116,623,187,164
25,6,574,656,131,111
25,7,574,656,131,111
25,8,116,623,187,164
25,9,574,656,131,111
25,10,574,656,131,111
26,1,1744,401,135,159
26,2,120,626,183,160
26,3,576,657,129,108
26,4,120,626,183,160
26,5,120,626,183,160
26,6,576,657,129,108
26,7,576,657,129,108
26,8,120,626,183,160
26,9,576,657,129,108
26,10,576,657,129,108
27,1,1733,404,150,151
27,2,124,625,180,163
27,3,577,657,128,106
27,4,124,625,180,163
27,5,124,625,180,163
27,6,577,657,128,106
27,7,577,657,128,106
27,8,124,625,180,163
27,9,577,657,128,106
27,10,577,657,128,106
27,11,125,624,182,162
28,1,1733,403,147,150
28,2,131,627,178,160
28,3,576,657,130,108
28,4,131,627,178,160
28,5,131,627,178,160
28,6,576,657,130,108
28,7,576,657,130,108
28,8,131,627,178,160
28,9,576,657,130,108
28,10,576,657,130,108
28,11,131,627,178,160
29,1,1730,403,149,151
29,2,132,627,178,159
29,3,577,656,131,111
29,4,132,627,178,159
29,5,132,627,178,159
29,6,577,656,131,111
29,7,577,656,131,111
29,8,132,627,178,159
29,9,577,656,131,111
29,10,577,656,131,111
29,11,132,627,178,159
29,12,36,1250,50,94
30,1,1731,402,148,151
30,2,136,623,185,162
30,3,578,655,131,110
30,4,136,623,185,162
30,5,136,623,185,162
30,6,578,655,131,110
30,7,578,655,131,110
30,8,136,623,185,162
30,9,578,655,131,110
30,10,578,655,131,110
30,11,136,623,185,162
31,1,1730,396,143,153
31,2,136,624,182,159
31,3,577,653,133,110
31,4,136,624,182,159
31,5,136,624,182,159
31,6,577,653,133,110
31,7,577,653,133,110
31,8,136,624,182,159
31,9,577,653,133,110
31,10,577,653,133,110
31,11,136,624,182,159
32,1,1727,404,143,148
32,2,142,622,178,160
32,3,580,652,129,108
32,4,142,622,178,160
32,5,142,622,178,160
32,6,580,652,129,108
32,7,580,652,129,108
32,8,142,622,178,160
32,9,580,652,129,108
32,10,580,652,129,108
32,11,142,622,178,160
33,1,1730,401,136,155
33,2,146,621,178,159
33,3,584,650,126,108
33,4,146,621,178,159
33,5,146,621,178,159
33,6,584,650,126,108
33,7,584,650,126,108
33,8,146,621,178,159
33,9,584,650,126,108
33,10,584,650,126,108
33,11,146,621,178,159
34,1,1730,399,133,158
34,2,144,619,177,158
34,3,584,650,125,107
34,4,144,619,177,158
34,5,144,619,177,158
34,6,584,650,125,107
34,7,584,650,125,107
34,8,144,619,177,158
34,9,584,650,125,107
34,10,584,650,125,107
34,11,144,617,180,160
35,1,1723,405,141,149
35,2,144,617,178,156
35,3,585,649,124,106
35,4,144,617,178,156
35,5,144,617,178,156
35,6,585,649,124,106
35,7,585,649,124,106
35,8,144,617,178,156
35,9,585,649,124,106
35,10,585,649,124,106
35,11,144,617,178,156
36,1,1725,402,136,156
36,2,146,615,181,158
36,3,587,647,124,108
36,4,146,615,181,158
36,5,146,615,181,158
36,6,587,647,124,108
36,7,587,647,124,108
36,8,146,615,181,158
36,9,587,647,124,108
36,10,587,647,124,108
36,11,146,615,181,158
37,1,1726,403,132,153
37,2,148,615,178,153
37,3,588,644,121,109
37,4,148,615,178,153
37,5,148,615,178,153
37,6,588,644,121,109
37,7,588,644,121,109
37,8,148,615,178,153
37,9,588,644,121,109
37,10,588,644,121,109
37,11,148,615,178,153
38,1,1725,403,132,152
38,2,150,612,176,154
38,3,588,643,121,108
38,4,150,612,176,154
38,5,150,612,176,154
38,6,588,643,121,108
38,7,588,643,121,108
38,8,150,612,176,154
38,9,588,643,121,108
38,10,588,643,121,108
38,11,150,612,176,154
38,12,63,1216,49,95
38,13,588,643,121,108
39,1,1722,402,130,155
39,2,152,608,175,153
39,3,592,644,114,105
39,4,152,608,175,153
39,5,152,608,175,153
39,6,592,644,114,105
39,7,592,644,114,105
39,8,152,608,175,153
39,9,592,644,114,105
39,10,592,644,114,105
39,11,152,608,175,153
39,13,592,644,114,105
39,14,592,644,114,105
40,1,1714,407,136,150
40,2,154,607,176,152
40,3,590,641,120,108
40,4,154,607,176,152
40,5,154,607,176,152
40,6,590,641,120,108
40,7,590,641,120,108
40,8,154,607,176,152
40,9,590,641,120,108
40,10,590,641,120,108
40,11,154,607,176,152
40,13,590,641,120,108
40,14,590,641,120,108
41,1,1712,408,138,150
41,2,151,605,177,151
41,3,589,638,123,110
41,4,151,605,177,151
41,5,151,605,177,151
41,6,589,638,123,110
41,7,589,638,123,110
41,8,151,605,177,151
41,9,589,638,123,110
41,10,589,638,123,110
41,11,151,605,177,151
41,13,589,638,123,110
41,14,589,638,123,110
42,1,1710,410,142,147
42,2,155,604,172,149
42,4,155,604,172,149
42,5,155,604,172,149
42,7,590,636,121,109
42,8,155,604,172,149
42,9,590,636,121,109
42,10,590,636,121,109
42,11,155,604,172,149
42,13,590,636,121,109
42,14,590,636,121,109
43,1,1704,413,147,144
43,2,154,603,170,149
43,4,154,603,170,149
43,7,587,637,121,105
43,8,154,603,170,149
43,9,587,637,121,105
43,10,587,637,121,105
43,11,154,603,170,149
43,13,587,637,121,105
43,14,587,637,121,105
44,1,1707,412,146,146
44,2,155,599,172,153
44,4,155,599,172,153
44,7,588,634,120,109
44,9,588,634,120,109
44,10,588,634,120,109
44,11,155,599,172,153
44,13,588,634,120,109
44,14,588,634,120,109
45,1,1710,411,145,148
45,2,154,597,173,148
45,7,588,627,125,112
45,9,588,627,125,112
45,10,588,627,125,112
45,11,154,597,173,148
45,13,588,627,125,112
45,14,588,627,125,112
46,1,1710,417,145,146
46,2,152,591,177,149
46,7,588,627,125,111
46,9,588,627,125,111
46,10,588,627,125,111
46,11,152,591,177,149
46,13,588,627,125,111
46,14,588,627,125,111
47,1,1708,422,146,141
47,2,149,586,180,150
47,7,586,629,115,104
47,9,586,629,115,104
47,10,586,629,115,104
47,11,149,586,180,150
47,13,586,629,115,104
47,14,586,629,115,104
48,1,1709,421,147,144
48,2,147,581,177,153
48,7,583,626,122,109
48,9,583,626,122,109
48,10,583,626,122,109
48,11,147,581,177,153
48,13,583,626,122,109
48,14,583,626,122,109
49,1,1712,423,144,143
49,2,144,574,180,159
49,7,581,624,125,106
49,9,581,624,125,106
49,10,581,624,125,106
49,11,144,574,180,159
49,13,581,624,125,106
49,14,581,624,125,106
50,1,1713,423,144,146
50,7,577,622,129,105
50,9,577,622,129,105
50,10,577,622,129,105
50,11,143,569,179,159
50,13,577,622,129,105
50,14,577,622,129,105
51,1,1712,426,145,146
51,11,141,567,183,159
52,1,1714,429,148,143
52,11,140,566,178,157
53,1,1719,430,145,144
53,9,578,614,123,107
53,10,578,614,123,107
53,11,139,562,183,158
53,13,578,614,123,107
53,14,578,614,123,107
54,1,1724,437,141,140
54,9,574,613,123,106
54,10,574,613,123,106
54,11,139,554,187,157
54,13,574,613,123,106
54,14,574,613,123,106
54,15,574,612,123,107
55,1,1722,438,137,145
55,9,573,613,118,105
55,11,136,557,179,154
55,13,573,613,118,105
55,14,573,613,118,105
55,15,573,613,118,105
56,1,1720,443,145,140
56,9,569,610,122,106
56,11,135,549,175,158
56,13,569,610,122,106
56,14,569,610,122,106
56,15,569,610,122,106
57,1,1722,444,142,146
57,9,569,605,123,111
57,11,130,549,173,156
57,13,569,605,123,111
57,14,569,605,123,111
57,15,569,605,123,111
58,1,1725,446,142,148
58,11,122,542,180,155
59,1,1727,450,147,143
59,11,119,538,174,156
60,1,1729,451,145,144
60,11,115,534,182,158
60,13,562,596,124,113
60,15,562,596,124,113
61,1,1726,455,156,144
61,11,112,530,182,163
61,13,558,593,126,116
61,15,558,593,126,116
62,1,1728,457,153,150
62,13,555,594,128,117
62,15,555,594,128,117
63,1,1729,459,155,151
63,11,110,523,189,162
63,13,553,592,130,117
63,15,553,592,130,117
64,1,1731,456,148,156
64,11,101,516,189,162
64,13,547,590,131,117
64,15,547,590,131,117
65,1,1736,466,151,149
65,11,96,510,188,165
65,13,545,588,131,112
65,15,545,588,131,112
66,1,1729,473,158,145
66,11,96,507,185,161
66,13,541,588,130,110
66,15,541,588,130,110
67,1,1733,473,156,151
67,11,91,502,182,163
67,13,541,597,124,99
67,15,541,597,124,99
68,1,1739,475,152,156
68,11,90,499,180,164
68,13,542,585,131,113
68,15,542,585,131,113
69,1,1739,479,156,156
69,11,85,501,181,161
69,13,541,586,130,110
69,15,541,586,130,110
70,1,1741,481,159,155
70,11,85,496,182,163
70,13,539,585,131,107
70,15,539,585,131,107
70,16,86,491,191,165
71,1,1738,483,165,157
71,11,84,494,182,165
71,13,537,583,131,108
71,15,537,583,131,108
71,16,86,493,188,162
72,1,1740,487,162,155
72,11,82,490,186,163
72,13,537,582,129,110
72,15,537,582,129,110
72,16,87,492,184,160
73,1,1737,489,162,156
73,11,82,488,189,162
73,13,538,582,129,110
73,15,538,582,129,110
73,16,82,488,189,162
73,17,78,484,191,169
74,1,1730,500,161,143
74,11,78,488,192,161
74,13,537,582,129,108
74,15,537,582,129,108
74,16,78,488,192,161
74,17,78,488,192,161
74,18,75,484,192,166
75,1,1739,501,154,153
75,11,73,482,194,167
75,13,535,583,128,107
75,15,535,583,128,107
75,16,73,482,194,167
75,17,73,482,194,167
75,18,73,482,194,167
76,1,1737,503,156,159
76,11,71,478,196,170
76,13,534,580,128,111
76,15,534,580,128,111
76,16,71,478,196,170
76,17,71,478,196,170
76,18,71,478,196,170
77,1,1736,508,161,153
77,11,76,480,196,164
77,13,536,583,126,106
77,15,536,583,126,106
77,16,76,480,196,164
77,17,76,480,196,164
77,18,74,477,195,169
78,1,1738,511,159,152
78,11,76,477,191,167
78,13,535,583,126,106
78,15,535,583,126,106
78,16,76,477,191,167
78,17,76,477,191,167
78,18,76,477,191,167
79,1,1738,512,159,154
79,11,80,477,190,166
79,13,535,583,127,107
79,15,535,583,127,107
79,16,80,477,190,166
79,17,80,477,190,166
79,18,80,477,190,166
80,1,1733,518,160,149
80,11,81,477,188,164
80,13,535,581,127,108
80,15,535,581,127,108
80,16,81,477,188,164
80,17,81,477,188,164
80,18,81,477,188,164
81,1,1730,520,163,151
81,11,82,476,185,162
81,13,534,581,128,108
81,15,534,581,128,108
81,16,82,476,185,162
81,17,82,476,185,162
81,18,82,476,185,162
82,1,1728,521,160,150
82,11,83,475,184,161
82,13,535,582,127,107
82,15,535,582,127,107
82,16,83,475,184,161
82,17,83,475,184,161
82,18,83,475,184,161
83,1,1726,525,163,146
83,11,84,473,185,163
83,13,534,580,128,111
83,15,534,580,128,111
83,16,85,473,191,163
83,17,84,473,185,163
83,18,84,473,185,163
84,1,1725,529,159,147
84,11,84,475,185,160
84,13,535,581,129,111
84,15,535,581,129,111
84,16,86,471,193,163
84,17,84,475,185,160
84,18,84,475,185,160
85,1,1722,528,160,148
85,11,91,473,181,163
85,15,537,583,128,106
85,16,91,473,181,163
85,17,91,473,181,163
85,18,91,473,181,163
85,19,89,471,190,164
86,1,1720,534,157,142
86,11,97,477,176,158
86,15,536,582,131,110
86,16,97,477,176,158
86,17,97,477,176,158
86,18,97,477,176,158
86,19,97,477,176,158
87,1,1719,535,156,143
87,11,99,477,176,158
87,15,538,586,129,105
87,16,99,477,176,158
87,17,99,477,176,158
87,18,99,477,176,158
87,19,99,477,176,158
87,20,536,588,118,102
88,1,1721,538,150,143
88,11,99,478,178,159
88,15,538,586,129,102
88,16,99,478,178,159
88,17,99,478,178,159
88,18,99,478,178,159
88,19,99,478,178,159
88,20,538,586,129,102
89,1,1720,537,152,144
89,15,540,585,129,104
89,20,540,585,129,104
90,1,1718,538,150,146
90,15,539,586,130,107
90,20,539,586,130,107
91,1,1716,540,150,147
91,11,106,482,184,159
91,15,544,585,127,111
91,16,106,482,184,159
91,17,106,482,184,159
91,18,106,482,184,159
91,19,106,482,184,159
91,20,544,585,127,111
91,21,108,482,187,158
92,1,1710,541,154,147
92,11,111,484,185,158
92,15,546,586,126,111
92,16,111,484,185,158
92,17,111,484,185,158
92,18,111,484,185,158
92,19,111,484,185,158
92,20,546,586,126,111
92,21,111,484,185,158
93,1,1708,542,153,147
93,11,113,488,177,156
93,15,547,586,127,112
93,16,113,488,177,156
93,17,113,488,177,156
93,18,113,488,177,156
93,19,113,488,177,156
93,20,547,586,127,112
93,21,115,487,177,158
94,1,1701,544,156,145
94,11,114,490,178,156
94,16,114,490,178,156
94,17,114,490,178,156
94,18,114,490,178,156
94,19,114,490,178,156
94,21,114,490,178,156
95,1,1699,544,154,143
95,11,116,492,176,157
95,16,116,492,176,157
95,17,116,492,176,157
95,18,116,492,176,157
95,19,116,492,176,157
95,21,116,492,176,157
95,22,119,493,175,155
96,1,1698,545,155,142
96,11,122,495,174,157
96,16,122,495,174,157
96,17,122,495,174,157
96,18,122,495,174,157
96,19,122,495,174,157
96,21,122,495,174,157
96,22,122,495,174,157
97,1,1695,546,155,141
98,1,1692,545,158,140
98,11,124,500,175,153
98,16,124,500,175,153
98,17,124,500,175,153
98,18,124,500,175,153
98,19,124,500,175,153
98,21,124,500,175,153
98,22,124,500,175,153
98,23,124,494,184,156
99,1,1691,545,157,140
99,11,125,501,173,157
99,16,125,501,173,157
99,17,125,501,173,157
99,18,125,501,173,157
99,19,125,501,173,157
99,21,125,501,173,157
99,22,125,501,173,157
99,23,125,501,173,157
100,1,1690,543,157,141
100,11,129,502,174,159
100,15,557,598,126,113
100,16,129,502,174,159
100,17,129,502,174,159
100,18,129,502,174,159
100,19,129,502,174,159
100,20,557,598,126,113
100,21,129,502,174,159
100,22,129,502,174,159
100,23,129,502,174,159
101,1,1691,542,155,141
101,11,130,505,174,157
101,16,130,505,174,157
101,17,130,505,174,157
101,19,130,505,174,157
101,21,130,505,174,157
101,22,130,505,174,157
101,23,130,505,174,157
102,1,1691,541,155,141
102,11,130,506,173,160
102,16,130,506,173,160
102,19,130,506,173,160
102,21,130,506,173,160
102,22,130,506,173,160
102,23,130,506,173,160
103,1,1689,539,156,143
103,11,131,511,180,156
103,19,131,511,180,156
103,21,131,511,180,156
103,22,131,511,180,156
103,23,131,511,180,156
104,1,1691,536,150,146
104,19,127,514,180,158
104,21,127,514,180,158
104,22,127,514,180,158
104,23,127,514,180,158
105,1,1688,535,155,144
105,15,562,613,121,102
105,19,131,519,180,158
105,20,562,613,121,102
105,21,131,519,180,158
105,22,131,519,180,158
105,23,131,519,180,158
106,1,1687,534,155,142
106,15,561,614,120,102
106,19,133,522,177,156
106,20,561,614,120,102
106,21,133,522,177,156
106,22,133,522,177,156
106,23,133,522,177,156
107,1,1688,531,156,144
107,19,133,530,168,151
107,21,133,530,168,151
107,22,133,530,168,151
107,23,133,530,168,151
108,1,1692,530,154,142
108,19,135,533,172,155
108,21,135,533,172,155
108,22,135,533,172,155
108,23,135,533,172,155
109,1,1692,526,158,146
110,1,1694,523,159,148
110,21,134,537,171,157
110,22,134,537,171,157
110,23,134,537,171,157
111,1,1696,519,158,148
111,15,560,628,120,103
111,20,560,628,120,103
111,22,134,541,169,157
111,23,134,541,169,157
112,1,1699,517,157,146
112,15,565,621,120,115
112,20,565,621,120,115
