frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
1,1762568903.778,1,DJI_Mavic,1803,565,13.7446,100.5797,0.0,0.0,0.0,0.85
1,1762568903.778,2,DJI_Phantom,205,650,13.7531,100.4199,0.0,0.0,0.0,0.85
1,1762568903.778,3,Generic_Drone,623,694,13.7575,100.4617,0.0,0.0,0.0,0.85
2,1762568903.95,1,DJI_Mavic,1804,555,13.7436,100.5798,0.0,0.0,0.0,0.85
2,1762568903.95,2,DJI_Phantom,205,650,13.7531,100.4199,0.0,0.0,0.0,0.85
2,1762568903.95,3,Generic_Drone,622,695,13.7576,100.4616,0.0,0.0,0.0,0.85
3,1762568904.057,1,DJI_Mavic,1805,554,13.7435,100.5799,0.0,0.0,0.0,0.85
3,1762568904.057,2,DJI_Phantom,201,658,13.7539,100.4195,0.0,0.0,0.0,0.85
3,1762568904.057,3,Generic_Drone,623,698,13.7579,100.4617,0.0,0.0,0.0,0.85
4,1762568904.16,1,DJI_Mavic,1806,552,13.7433,100.58,0.0,0.0,0.0,0.85
4,1762568904.16,2,DJI_Phantom,202,662,13.7543,100.4196,0.0,0.0,0.0,0.85
4,1762568904.16,3,Generic_Drone,622,699,13.758,100.4616,0.0,0.0,0.0,0.85
5,1762568904.259,1,DJI_Mavic,1807,548,13.7429,100.5801,0.0,0.0,0.0,0.85
5,1762568904.259,2,DJI_Phantom,202,662,13.7543,100.4196,0.0,0.0,0.0,0.85
5,1762568904.259,3,Generic_Drone,624,699,13.758,100.4618,0.0,0.0,0.0,0.85
6,1762568904.36,1,DJI_Mavic,1812,543,13.7424,100.5806,0.0,0.0,0.0,0.85
6,1762568904.36,2,DJI_Phantom,200,669,13.755,100.4194,0.0,0.0,0.0,0.85
6,1762568904.36,3,Generic_Drone,621,700,13.7581,100.4615,0.0,0.0,0.0,0.85
7,1762568904.461,1,DJI_Mavic,1812,535,13.7416,100.5806,0.0,0.0,0.0,0.85
7,1762568904.461,2,DJI_Phantom,201,673,13.7554,100.4195,0.0,0.0,0.0,0.85
7,1762568904.461,3,Generic_Drone,622,703,13.7584,100.4616,0.0,0.0,0.0,0.85
7,1762568904.461,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
8,1762568904.562,1,DJI_Mavic,1812,530,13.7411,100.5806,0.0,0.0,0.0,0.85
8,1762568904.562,2,DJI_Phantom,201,674,13.7555,100.4195,0.0,0.0,0.0,0.85
8,1762568904.562,3,Generic_Drone,624,704,13.7585,100.4618,0.0,0.0,0.0,0.85
8,1762568904.562,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
8,1762568904.562,5,DJI_Mavic,197,676,13.7557,100.4191,0.0,0.0,0.0,0.85
9,1762568904.661,1,DJI_Mavic,1822,530,13.7411,100.5816,0.0,0.0,0.0,0.85
9,1762568904.661,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
9,1762568904.661,3,Generic_Drone,623,707,13.7588,100.4617,0.0,0.0,0.0,0.85
9,1762568904.661,4,Racing_Drone,206,673,13.7554,100.42,0.0,0.0,0.0,0.85
9,1762568904.661,5,DJI_Mavic,196,678,13.7559,100.419,0.0,0.0,0.0,0.85
9,1762568904.661,6,DJI_Phantom,622,708,13.7589,100.4616,0.0,0.0,0.0,0.85
10,1762568904.761,1,DJI_Mavic,1826,526,13.7407,100.582,0.0,0.0,0.0,0.85
10,1762568904.761,2,DJI_Phantom,199,677,13.7558,100.4193,0.0,0.0,0.0,0.85
