frame_id,object_id,direction,distance,height
0,1,34.2,55.0,4.9
0,2,324.0,50.0,1.3
1,1,34.3,57.1,5.6
2,1,34.3,56.5,5.6
3,1,34.4,57.0,5.9
3,2,323.9,50.0,0.8
4,1,34.4,55.2,5.8
4,4,342.3,70.8,-0.9
5,1,34.6,54.7,5.8
5,4,342.3,70.9,-1.0
6,1,34.6,54.2,6.2
7,1,34.6,53.1,6.4
8,1,35.1,51.9,6.2
9,1,35.2,52.8,6.4
10,1,35.2,51.9,6.4
11,1,34.9,52.7,6.5
12,1,35.1,55.7,7.1
13,1,35.1,55.2,7.3
14,1,35.2,56.1,7.6
15,1,35.3,52.6,7.2
16,1,35.2,54.6,7.6
17,1,35.1,53.9,7.7
17,4,342.8,70.0,-1.6
18,1,35.2,52.4,7.5
18,4,342.7,70.2,-1.6
19,1,35.0,52.7,7.7
19,4,342.7,70.2,-1.6
20,1,35.1,53.5,7.8
21,1,35.0,53.7,7.8
22,1,34.8,53.7,8.0
22,2,324.0,50.0,-1.0
23,1,34.8,55.1,8.3
23,2,323.8,50.0,-1.0
24,1,34.8,56.2,8.5
24,4,343.0,71.4,-1.6
24,2,324.0,50.0,-1.0
25,1,34.6,57.4,8.9
25,2,324.2,50.0,-0.9
25,4,343.1,70.9,-1.6
26,1,34.6,57.2,8.8
26,2,324.3,50.0,-1.0
26,4,343.1,72.6,-1.6
27,1,34.5,55.0,8.6
27,4,343.2,73.1,-1.5
27,2,324.4,50.0,-1.0
28,1,34.3,56.2,8.9
28,2,324.6,50.0,-1.0
28,4,343.2,72.3,-1.6
29,2,324.8,50.0,-1.0
29,1,34.3,55.3,8.7
30,2,325.0,50.0,-0.9
30,1,34.3,55.8,8.8
30,4,343.3,71.6,-1.5
31,4,343.3,71.2,-1.4
31,1,34.1,56.6,9.0
31,2,325.0,50.0,-0.8
32,1,34.0,58.0,9.2
32,4,343.3,72.6,-1.4
33,1,34.0,58.3,9.2
34,1,33.8,58.0,9.2
35,1,33.8,58.0,9.1
35,4,343.4,74.5,-1.2
35,2,325.2,50.0,-0.5
36,1,33.8,58.0,9.0
36,4,343.4,73.6,-1.0
37,1,33.8,59.9,9.4
37,4,343.5,74.5,-0.9
37,2,325.4,50.0,-0.3
38,2,325.5,50.0,-0.3
38,1,33.7,59.9,9.4
39,1,33.5,59.9,9.4
39,2,325.4,50.0,-0.1
40,1,33.3,59.3,9.1
40,2,326.3,50.0,0.0
41,1,33.3,59.1,9.0
41,2,325.5,50.0,0.2
42,1,33.3,58.6,9.0
42,2,325.6,50.0,0.2
43,2,325.6,50.0,0.2
43,1,33.1,58.0,8.8
44,1,33.2,57.7,8.7
44,2,325.4,50.0,0.3
44,4,343.5,74.5,-0.4
45,1,33.3,57.6,8.7
45,2,325.6,50.0,0.6
45,4,343.6,72.3,0.0
46,1,33.3,58.0,8.5
46,2,325.5,50.0,0.6
47,1,33.3,58.8,8.6
47,2,325.5,50.0,0.8
48,1,33.3,58.0,8.4
48,2,325.1,50.0,1.1
49,1,33.4,59.0,8.5
49,2,325.2,50.0,1.1
50,1,33.4,58.3,8.3
50,2,325.2,50.0,1.4
51,1,33.4,58.0,8.1
51,2,325.1,50.0,1.4
52,1,33.6,58.0,8.1
52,2,325.1,50.0,1.5
53,1,33.6,58.5,8.0
53,2,325.1,50.0,1.6
54,1,33.8,66.0,9.0
54,2,325.1,50.0,1.9
55,1,33.6,59.8,8.1
56,1,33.8,65.6,8.6
57,1,33.8,58.8,7.5
58,1,33.9,58.3,7.2
58,2,324.3,50.0,2.4
59,1,34.2,58.3,7.2
59,2,324.1,50.0,2.5
60,1,34.1,58.5,7.2
61,1,34.3,55.4,6.7
62,1,34.3,54.4,6.5
63,1,34.4,53.5,6.1
64,1,34.3,54.3,6.1
65,1,34.7,54.9,6.1
65,2,323.3,50.0,3.5
66,1,34.5,54.2,5.8
66,2,323.2,50.0,3.7
67,1,34.6,53.5,5.6
67,2,323.0,50.0,3.8
68,1,34.8,52.9,5.4
68,2,322.6,50.0,4.0
69,1,34.8,51.9,5.0
69,2,322.7,50.0,4.0
70,1,35.1,50.9,4.9
70,5,341.5,72.4,2.5
71,1,34.9,50.0,4.6
71,5,341.5,72.0,2.5
72,1,35.0,50.0,4.5
72,5,341.4,71.9,2.5
73,1,34.9,50.0,4.4
73,5,341.5,71.9,2.5
73,2,322.6,50.0,4.4
74,5,341.4,72.6,2.5
74,1,34.5,54.4,4.6
74,2,322.5,50.0,4.4
75,1,34.8,53.1,4.4
75,5,341.4,72.9,2.5
75,2,322.5,50.0,4.4
76,1,34.8,50.9,3.9
76,5,341.3,71.6,2.6
76,2,322.4,50.0,4.5
77,1,34.8,51.1,3.8
77,5,341.4,73.5,2.6
77,2,322.5,50.0,4.6
78,1,34.8,52.3,3.8
78,5,341.3,73.5,2.6
78,2,322.5,50.0,4.7
79,1,34.8,51.7,3.7
79,5,341.3,73.1,2.6
79,2,322.7,50.0,4.7
80,1,34.7,52.3,3.6
80,5,341.3,72.8,2.7
80,2,322.7,50.0,4.7
81,1,34.6,50.9,3.6
81,5,341.3,72.8,2.7
82,1,34.5,52.3,3.6
82,5,341.3,73.1,2.7
83,1,28.3,52.5,3.7
83,5,341.3,71.6,2.6
84,1,34.3,53.5,3.3
84,5,341.3,71.4,2.5
84,2,322.7,50.0,4.9
85,1,34.2,52.9,3.2
85,5,341.4,73.1,2.6
85,2,323.0,50.0,4.9
86,1,33.9,55.7,3.3
86,5,341.4,71.6,2.5
86,2,323.1,50.0,4.8
87,1,34.0,55.7,3.3
87,2,323.2,50.0,4.8
87,5,341.5,73.2,2.6
88,1,33.9,57.4,3.2
88,5,341.5,73.7,2.6
89,1,33.9,56.5,3.2
89,5,341.5,73.6,2.6
90,1,33.8,56.5,3.1
90,5,341.5,72.6,2.4
91,1,33.7,56.2,3.0
92,1,33.5,55.1,2.9
93,1,33.4,55.3,2.8
94,1,33.2,54.8,2.8
95,1,32.9,56.3,2.8
96,1,32.9,56.3,2.8
97,1,32.9,56.3,2.8
98,1,32.8,64.3,3.3
99,1,32.7,64.4,3.3
100,1,32.6,55.7,3.0
100,6,324.3,50.0,4.0
101,1,32.7,56.3,3.0
101,6,324.4,50.0,3.8
102,1,32.7,56.3,3.0
102,6,324.5,50.0,3.7
103,1,32.6,55.7,3.1
104,1,32.6,56.5,3.2
105,1,32.6,55.8,3.3
105,6,324.7,50.0,3.5
106,6,324.7,50.0,3.1
106,1,32.5,56.3,3.3
107,1,32.6,55.4,3.4
108,1,32.7,57.0,3.6
108,6,324.8,50.0,2.8
109,1,32.8,54.3,3.5
110,1,32.8,53.3,3.7
110,6,324.7,50.0,2.5
111,6,324.8,50.0,2.4
111,1,32.9,53.8,3.8
112,1,33.1,54.6,3.9
113,1,33.2,54.5,4.0
113,6,324.5,50.0,2.4
114,1,33.5,55.3,4.1
115,1,33.6,57.0,4.4
116,1,33.6,58.5,4.7
117,1,33.8,58.7,4.9
118,1,33.8,58.5,5.0
119,1,34.2,55.4,4.9
119,6,323.9,50.0,1.4
